	minimum	maximum
UPP3S	0.0003298696905577103	0.19820037328773712
EX_pro__L_e	0.0	1.6053057542053386
EX_glyc_e	0.0	2.4759800615712133
UPPDC1	0.00016493484527885515	0.1980354384424466
EX_man_e	0.0	0.0
TMDPP	0.0	1.1001600000002576
EX_ade_e	0.0	0.725182499036374
EX_mn2_e	-0.0005678623721359733	-0.0005110761349223718
EX_4abut_e	0.0	2.0575045582070333
EX_ac_e	0.0	5.618570139719368
EX_akg_e	0.0	2.282544119260811
EX_ala__L_e	0.0	3.1757135572326285
EX_arg__L_e	0.0	1.0186666666669162
EX_asp__L_e	0.0	2.8643690908373904
EX_pyr_e	0.0	3.94818442250536
EX_succ_e	0.0	2.705237474679551
EX_thymd_e	0.0	0.6992542372881722
EX_rib__D_e	0.0	0.0
EX_tyr__L_e	0.0	0.8962136419184181
EX_cytd_e	0.0	0.7711401869159399
EX_dcyt_e	0.0	0.0
MOAT	0.014390010536975213	0.07708650136646363
EX_fum_e	0.0	2.921656472654006
EX_sbt__D_e	0.0	0.0
EX_glu__L_e	0.0	2.02892810600973
UDCPDPS	4.067899771449494e-05	4.519871060413209e-05
ECOAH6	-1.5381690391250877	0.26835175243871834
USHD	0.014390010536974914	0.07708650136645258
EX_gua_e	0.0	0.6831968825294878
ENO	6.589356524170925	21.093529595571372
FBA	-10.31400000000213	18.828742710080398
HCO3E	0.3887610453580702	10.797344892373076
MGSA	0.0	4.9513496423536125
IMPC	-1.2521140581989554	-0.40126650887358667
IMPD	0.0	4.763895841021255
PPS	0.0	10.314000000002052
ECOAH4	-1.0027803897136118	0.6393942487340614
LPADSS	0.014390010536974914	0.07708650136645645
GLUTRS	0.002638957524461682	1.585602986301559
TDSK	0.014390010536974914	0.0770865013664572
PGI	-17.304231733921743	19.261896554574847
TMPPP	0.00016493484527885515	0.00018326093919873054
EX_btn_e	0.0	0.0
PGK	-18.22099402182947	-8.306413711070928
EX_ptrc_e	0.0	1.5216960795073677
EDA	0.0	9.91421378887958
EX_spmd_e	0.0	0.37335746606341996
EX_thym_e	0.0	1.1001600000001648
EX_xtsn_e	0.0	0.5936115107915226
NTPP1	0.0	5.157000000000621
URIK1	0.0	10.314000000001196
URIK2	0.0	10.314000000001338
NTPP2	0.0	5.157000000000709
PGL	0.0	19.247294025535357
NTPTP1	0.0	2.955151220682549
NTPTP2	0.0	3.438000000000533
CYTDK1	0.0	10.314000000001723
RPE	-4.910010852550099	12.257839855612941
DHQTi	0.28188252599923935	1.1780961679177482
IPMD	0.3332209003512462	1.6035063232442401
AIRC3	-1.1820441148266063	-0.3311965655012709
TALA	-18.764390440212246	6.269696255961022
PUNP1	-10.3338506112694	5.156751118497367
PUNP2	-4.584221228004928	6.771193269649248
PUNP3	-6.771193269649148	5.157000000000997
ADSL2r	0.3311965655012719	1.1820441148265395
TKT1	-2.314229098120651	6.269696255961211
EX_fe2_e	-12.705588627072682	6.595832582450249
PUNP5	-10.314000000001137	5.1570000000008225
PUNP6	1.7179827493676703e-15	4.592822493897628
PUNP7	-10.314000000002014	5.157000000001148
G6PDA	0.0	10.314000000003482
RNDR1	0.0	5.745846715151728
ALCD2x	-3.320064173470668	0.0
RNDR3	0.0	2.781952011248505
RNDR4	0.0	2.7684626583748764
ALDD2y	0.0	11.366216838135774
TMDS	0.01935284825814584	1.1195128482583196
RMI	0.0	0.0
TMDK1	0.0	10.31400000000206
LYSAM	0.0	0.0
PPCDC	0.00049850262653772	0.0005538918072625655
FTHFD	0.0	10.313999999999597
EX_glc__D_e	-10.0	-8.478303920492635
DHAD1	0.6466976944481467	2.234554473064371
IPPMIa	-1.6035063232443105	-0.3332209003512462
EX_alltn_e	0.0	0.7303735600402534
G3PD7	0.0	10.314000000002176
EDD	0.0	9.914213788879575
EX_ura_e	0.0	1.5568301886795919
NADH9	0.0	13.752000000002003
EX_val__L_e	0.0	1.5878567786164266
NADH10	0.0	13.752000000001258
ADK4	-10.314000000002263	0.0
INSK	0.0	10.314000000000112
MDH	-9.024683173020948	31.006512268778675
ABTA	0.0	7.201538812335263
EX_xan_e	0.0	0.8010873786409207
FUM	-0.6408095486064447	31.00651226877595
FMNAT	0.00016493484527897457	0.18941264126736054
PYDXNK	0.0	10.314000000001222
PYAM5PO	0.0	5.158263267784736
SSALx	0.0	6.79126452235519
ASPT	0.0	30.235244389056287
OHPBAT	-0.0003665218783972494	0.00018325984023373078
SERD_L	0.0	7.18744302922114
EX_dgsn_e	0.0	0.0
NADDP	0.0	5.1570000000004415
EX_arab__L_e	0.0	0.0
EX_fru_e	0.0	0.0
THRD	0.0	3.3835040188765224
HEX4	0.0	10.314000000002025
EX_gal_e	0.0	0.0
NMNAT	0.0	5.157000000000861
EX_xyl__D_e	0.0	0.0
KARA1	-2.234554473064432	-0.6466976944481463
HMPK1	0.0	0.0
KARA2	0.21488051867273766	1.356152578303263
EX_duri_e	0.0	0.0
EX_for_e	0.0	17.405499879370577
EX_gly_e	0.0	4.078714681024665
EX_h2_e	0.0	0.0
EX_lys__L_e	0.0	1.217356863605669
ACCOAC	0.0575644798567414	10.466148326870654
NADK	0.0003306093087006047	10.314330609309225
GLXCL	0.0	4.365812907228165
ICHORS_copy2	-1000.0	0.6800439560440872
SUCBZS	0.0	0.0
DHBD	0.0	0.6800439560441139
ICHORT	0.0	0.680043956044125
EX_ser__L_e	0.0	3.382774714591441
EX_thm_e	0.0	0.0
EX_trp__L_e	0.0	0.7057141238294691
GLUTRR	0.002638957524461682	1.5856029863016168
GLCS1	0.0	10.313999999999597
GLCP	0.0	10.314000000001753
EX_din_e	0.0	0.0
RBK_L1	0.0	0.0
RBP4E	0.0	0.0
TARTD	0.0	0.0
NTD2	0.0	10.333352848260033
GLCRAL	0.0	0.0
NTD4	0.0	10.314000000001442
NTD5	0.0	10.314000000001213
EX_fmn_e	0.0	0.30788059701496784
EX_gthox_e	0.0	0.0
KAS14	0.0	0.7532275445566269
HEMEOS	0.0	-1.5758750436325956e-35
ADMDC	0.0	0.3733574660633771
AGMT	0.0	1.5280000000005152
NTD6	0.0	6.771193269648673
LGTHL	0.0	4.951750679744847
PYDXPP	0.0	10.314000000002121
PDXPP	0.0	10.314000000001975
ARGDC	0.0	1.5280000000003306
HACD6	-1.5381690391248881	0.26835175243871606
ECOAH1	-0.4009432560186296	1.501205334542638
ECOAH2	-0.4009432560186547	1.5012053345427165
ARGSS	0.21877312894494674	1.8055423597145734
AGPR	-3.656773128945448	-0.21877312894494672
SPMS	0.0	0.37335746606344644
G1SAT	0.002638957524461678	1.585602986301809
KDOCT2	0.02878002107394983	0.15417300273292409
ECOAH3	-0.4900122407996064	0.6393942487340311
UGLT	0.0	0.0
EDTXS1	0.0	0.06269649082948206
DXPS	0.0020968174276485645	0.002329797141831674
OAADC	0.0	8.912429356234567
MNNH	0.0	0.0
CDPMEK	0.0017669477370897636	0.001963275263355898
EDTXS2	0.0	0.06269649082949551
ALTRH	0.0	0.0
MECDPS	0.0017669477370345064	0.0019632752634342098
GUI1	0.0	0.0
EDTXS3	0.0	0.0
PGAMT	-1.8636241692725082	-0.06988503883725773
DDGLK	0.0	0.0
EDTXS4	0.0	0.0
XYLI2	-10.314000000002318	17.814000000001748
PMANM	-10.314000000002467	0.0
ICL	0.0	8.731625814455766
UAGDP	0.0698850388372577	1.863624169272325
UAGCVT	0.020552508881653938	0.9174220740991068
GLUR	-0.7845525088818173	-0.02055250888165391
EX_tmao_e	0.0	0.0
UAG2E	0.0	0.11493534510834247
EX_acald_e	0.0	3.948184422505208
GLYCL	0.0	5.047891782582626
CMPN	0.0	3.44445094942003
NNDPR	0.0016848501235147714	0.0018720556928120528
HCYSMT	0.0	2.292000000000568
EX_melib_e	0.0	0.0
MACPD	0.0	10.314000000001746
DMQMT	-7.356230467967025e-15	-9.745832387140192e-15
UDPG4E	0.0	0.0
LACZ	0.0	0.0
TRE6PH	0.0	5.157000000000731
XYLI1	0.0	0.0
PPC	0.0	13.54041469294678
ICHORS_copy1	0.0	1000.0
EX_sucr_e	0.0	0.0
ALDD4	0.0	0.0
HACD4	-1.0027803897135035	0.639394248734097
G3PT	0.0	10.314000000001379
CINNDO	0.0	0.0
DHPPD	0.0	0.0
EX_tre_e	0.0	0.0
EX_zn2_e	-0.0002802330953666742	-0.00025220978582999844
HACD5	-1.495405288246225	0.6393942487340477
DHCIND	0.0	0.0
HACD7	-1.6427935782639767	0.2285058462324779
CITL	0.0	10.314000000002226
GOFUCR	0.0	0.0
PYDXK	0.0	10.314000000003034
DNMPPA	0.0004948045358366339	0.0005497828175960917
HPPK2	0.000494804535836634	0.0005497828175964311
PTPATi	0.0004985026265367426	0.0005538918072639388
HEX7	0.0	17.814000000001403
DXPRIi	0.0017669477370486537	0.001963275263398485
GTPCII2	0.0003298696905577135	0.30821046670557245
URIC	0.0	0.8508475493253237
SADT2	0.18304217658879499	2.147613605160599
OPHBDC	0.00016493484526910933	0.00018326093919138016
AACPS1	0.0	5.1923984940031245
OHPHM	-7.356230467967023e-15	-7.356230467967023e-15
GHMT2r	-1.8423267781780919	5.832866265679906
DHORD2	0.0	1.801492171388181
LCARS	-30.235244389057573	2.1804052960678355
ALCD19	-2.756279691183186	11.366216838133948
RMPA	0.0	0.0
SBTPD	0.0	0.0
PFK_2	0.0	0.0
GLTPD	0.0	0.0
EX_hdcea_e	0.0	0.0
ACACCT	0.0	0.0
SDPDS	0.27436060951276253	1.4917174731186378
BUTCT	0.0	0.0
TGBPA	0.0	0.0
MANAO	0.0	0.0
TAGURr	0.0	0.0
DMSOR1	0.0	0.0
PGLYCP	0.0	0.0
2DGULRx	0.0	0.0
DKGLCNR2y	0.0	0.0
G1PTT	0.0	0.14366918138542983
TDPGDH	0.0	0.14366918138541604
ADCS	0.000494804535836648	0.7201146253865294
ADCL	0.0004948045358368689	0.7201146253865561
2DGULRy	0.0	0.0
DHAPT	0.0	15.461445836084186
EX_lac__D_e	0.0	3.3200641734705716
UDPGALM	0.0	0.0
TDPDRE	0.0	0.02873383627708412
TDPDRR	0.0	0.02873383627708419
UMPK	0.26025165386908794	10.59360450212872
RZ5PP	0.0	0.0
DDPGALA	0.0	0.0
DURIK1	0.0	10.333352848259137
G3PD6	0.0	10.314000000000814
ALLTN	0.0	0.8508475493252438
UAPGR	0.020552508881653938	0.9174220740992608
UPPRT	0.0	5.157000000001274
NTD9	0.0	10.314000000001734
CTPS2	0.11872720196586643	3.569629100805469
NTD1	0.0	10.314000000002583
NTD7	0.0	10.3140000000011
PAPPT3	0.020552508881653934	0.9174220740992383
UAGPT3	0.020552508881653934	0.9174220740992769
NDPK7	-2.9606806058990736	5.174484480384829
AOBUTDs	0.0	2.868559447939098
GLYAT	-3.383504018876241	30.235244389057396
ADNUC	0.0	10.3140000000022
GMHEPPA	0.0	0.11493534510834368
S7PI	0.0	0.11493534510833273
TRPS3	0.0	0.8354267293317094
EX_ttdcea_e	0.0	0.0
F6PA	-10.314000000002617	15.461445836085563
AGMHE	0.0	0.11493534510834098
CRNBTCT	0.0	0.0
CRNCBCT	0.0	0.0
NTD10	0.0	5.15700000000053
CRNCDH	0.0	0.0
GMHEPAT	0.0	0.11493534510834166
EX_h2s_e	0.0	1.9645714285719218
ADPT	0.0	5.16692530563431
EX_gthrd_e	0.0	0.5775556368452085
IDOND	-30.235244389055346	1.587856778616133
IDOND2	0.0	30.23524438905519
FADRx	0.0	6.100202909331306
GTPDPK	0.0	5.157000000001215
NADN	0.0	1.473428571428885
GLYCLTDx	0.0	13.752000000001967
ADK1	-1000.0	1000.0
NDPK2	-22.03916505185632	5.471547021542185
NDPK3	-22.211476367715704	10.447873102223985
HPYRRy	0.0	30.235244389012408
NDPK4	-22.31500637688655	5.176352848247553
ACODA	0.21877312894494677	3.656773128941788
ADA	0.0	4.592822493886438
DADA	0.0	4.5928224938881135
ADD	0.0	4.592822493892811
FCLT	0.00016493484527885517	0.1980354384422095
HBZOPT	0.00016493484527149892	0.0001832609391889355
PNTK	0.0004985026265374947	0.0005538918072611404
ADSS	0.22137066785447385	4.8141931617504845
AGDC	0.0	1.7937391304303534
OCTDPS	0.00016493484527149894	0.00018326093918894602
ASNN	0.0	5.157000000000078
DPCOAK	0.0004985026265374486	0.0005538918072646261
HETZK	0.0	0.0
ASNS2	0.0	6.072002936517146
ASPCT	0.244661982708605	1.8014921713858727
KDOPS	0.02878002107394983	0.15417300273280635
KDOPP	0.028780021073949825	0.15417300273276302
DMPPS	0.0	0.0019632752634338017
EX_26dap__M_e	0.0	0.0
MCOATA	0.0575630006204607	10.46614684760927
IPDPS	0.0	0.001963275263374564
AST	0.0	1.5867692307695653
SGDS	0.0	1.5867692307686911
CYNTAH	0.0	0.0
DAPE	0.27436060951276253	1.4917174731181977
DHDPRy	0.27436060951276253	1.4917174731176939
EX_acnam_e	0.0	0.0
HSK	0.40251202582187195	3.786016044696433
SDPTA	-1.4917174731174376	-0.27436060951276253
GSPMDA	0.0	10.31399999998205
GSPMDS	0.0	10.313999999964107
GUAD	0.0	2.583338212055545
THRS	0.40251202582187195	3.7860160446894215
EX_amp_e	0.0	0.0
HSST	0.11383536758616089	0.8251457124128064
PPNDH	0.137025354755996	0.9963360820058963
TMAOR1	0.0	0.0
TMAOR2	0.0	0.0
DGK1	-6.771193269648118	5.157000000001704
DTMPK	0.01935284825814585	5.176352848259397
NDPK1	-1000.0	1000.0
TRDR	0.0	5.9627050296288635
DDPA	0.2818825259992422	1.1780961679176574
NMNDA	0.0	2.578499999999643
NNAM	0.0	1.4734285714297315
P5CD	0.0	8.251200000006502
PGMT	-10.314000000000457	0.0
FRUK	0.0	0.0
SPMDAT1	0.0	0.0
RHCCE	0.00033134892680900983	2.292331348929387
EX_dha_e	0.0	3.043392159016402
KG6PDC	0.0	0.0
SPMDAT2	0.0	0.0
TDPADGAT	0.0	0.11493534510839208
MALS	0.0	7.277805551251611
X5PL3E	0.0	0.0
DOGULNR	0.0	0.0
TRE6PP	0.0	3.4380000000028064
EX_fuc__L_e	0.0	0.0
EX_met__D_e	0.0	0.0
EX_tartr__L_e	0.0	0.0
BETALDHx	0.0	0.0
BETALDHy	0.0	0.0
MLTG3	0.0	10.314000000007717
EX_taur_e	0.0	0.0
EX_maltpt_e	0.0	0.0
EX_glyald_e	0.0	2.809285069860403
EX_glcur_e	0.0	0.0
ADPRDP	0.0	1.4734285714303563
DKGLCNR1	0.0	0.0
NADTRHD	0.0	30.235244389054376
AACPS2	0.0	5.198722229105959
FMNRx2	0.0	2.116227449865689
ACPS1	0.0	0.0
EX_nmn_e	0.0	0.0
EX_urea_e	0.0	1.5280000000020697
ARAI	0.0	0.0
M1PD	0.0	0.0
G3PD2	-10.416827630805447	11.263389207335356
GALS3	0.0	0.0
FCI	0.0	0.0
FCLK	0.0	0.0
FCLPA	0.0	0.0
GMPS2	0.0	3.29808173609196
AMPN	0.0	10.314000000001661
GSNK	0.0	10.33335284826049
ACCOAL	0.0	1000.0
GALUi	0.0	5.157000000004647
AACPS3	0.0	5.251395984010502
U23GAAT	0.028780021073949832	0.15417300273298215
EX_f6p_e	0.0	0.0
UAAGDS	0.020552508881653934	0.7845525088812179
AACPS4	0.0	5.268259277608241
UAMAS	0.020552508881653934	0.7845525088824029
UAMAGS	0.02055250888165393	0.784552508882531
UGLYCH	0.0	0.8508475493260924
NTPP3	0.0	5.15700000000496
NTPP6	0.0	5.157000000004974
NTPP7	0.0	5.157000000003218
OP4ENH	0.0	0.0
EX_rmn_e	0.0	0.0
HOPNTAL	0.0	0.0
NTPP8	0.0	5.15700000000369
P5CR	0.16349628799604182	10.477496288005296
CYANST	0.0	0.0
EX_ttdca_e	0.0	0.0
DHPPDA2	0.00032986969055748445	0.308210466705767
3HPPPNH	0.0	0.0
G5SADs	0.16349628799604182	8.41469628800397
GMAND	0.0	0.0
PPCSCT	0.0	1000.0
CYTD	0.0	3.4444509494276097
AKGDH	0.0	9.362729760584081
HPYRRx	0.0	1000.0
GLYCDx	0.0	10.314000000002105
ASP1DC	0.0004985026265374035	0.0005538918074801804
UGMDDS	0.020552508881653934	0.9174220741088522
DCYTD	0.0	2.960680605905618
DBTS	1.4792362805278494e-06	1.6432532732465304e-06
DCTPD	0.0	1.8875881761036846
UHGADA	0.028780021073949835	0.15417300273292825
AMANK	0.0	0.0
UAGAAT	0.02878002107394979	0.15417300273291443
ATPPRT	0.07006994337232367	0.903524488827002
HISTD	0.07006994337232367	0.9035244888271174
DHDPS	0.27436060951276253	1.4917174731186178
G1PACT	0.06988503883725772	1.863624169272152
GART	0.0	10.365931270745397
CSND	0.0	3.444450949419853
GF6PTA	0.06988503883725773	10.38388503883874
IGPDH	0.07006994337232367	0.9035244888269326
EX_glyclt_e	0.0	5.618570139719252
PRPPS	-999.3096818464937	5.856745696132073
H2SO	0.0	0.8595000000001571
GLUCYS	0.0	2.42682352941193
PRATPP	0.07006994337232368	0.9035244888269985
GLUN	0.0	10.314000000001139
PRMICI	0.07006994337232368	0.90352448882702
GLUPRT	0.3313615003466499	1.1822090496718332
EX_g6p_e	0.0	0.0
GMPR	0.0	4.583999999999712
SERAT	0.1830421765887964	4.551880096312351
CYSS	0.1830421765887969	4.551880096312001
NADS1	0.0016848501235167878	2.5801848501238474
BPNT	0.18304217658879698	2.147613605160483
EX_2ddglcn_e	0.0	0.0
PAPSR	0.0	2.147613605160626
ASPK	0.7907080029207951	4.174212021796987
ASAD	-4.1742120217923615	-0.7907080029207955
DAPDC	0.2538081006311086	1.4711649642369746
EX_mmet_e	0.0	0.0
NTRIR2x	0.0	0.0
OCBT	0.21877312894494677	1.8055423597144358
GARFT	-10.03456977039958	1.1822090496719297
GPDDA1	0.0	0.0
GPDDA2	0.0	1.006243902439099
PHETA1	-0.9963360820067179	-0.137025354755996
PPND	0.10215531791511298	0.9983689598335209
METAT	0.0006641770899571262	2.292664177090117
ASCBPL	0.0	0.0
ACBIPGT	0.0	0.0
TRPS1	0.0	0.7554315773078512
PRAMPC	0.07006994337232367	0.903524488826863
ADOCBLS	0.0	0.0
EX_galct__D_e	0.0	0.0
ADOCBIK	0.0	0.0
TMPK	0.00016493484527885507	10.314164934847318
HPPPNDO	0.0	0.0
MCITL2	0.0	4.951349642353773
DXYLK	0.0	0.0
MDH3	0.0	13.75200000000285
SOTA	0.0	1.5867692307695258
DHCINDO	0.0	0.0
SGSAD	0.0	1.5867692307696013
HKNDDH	0.0	0.0
EX_idon__L_e	0.0	1.5878567786162838
HKNTDH	0.0	0.0
GLYCK2	0.0	10.314000000002274
PTA2	0.0	1000.0
MDH2	0.0	13.752000000092984
EX_indole_e	0.0	0.7933846153853514
ACOTA	-3.6567731289455807	-0.21877312894494674
GPDDA5	0.0	0.0
PDX5PS	0.00016493484527885515	0.000183260939198745
PPBNGS	0.0013194787622308412	0.7928014931507631
ENTCS	0.0	0.8595000000006564
SULR	0.18304217658878855	2.147613605161978
MANPGH	0.0	0.0
URDGLYCD	0.0	0.8091393361235814
CBMKr	-4.693564888347078	2.050204342424523
PPNCL2	0.0004985026265373736	0.00055389180732778
PRAGSr	0.331361500346576	1.1822090496719266
PRFGS	0.33136150034657613	1.1822090496719855
AMANAPEr	0.0	0.0
EX_3hcinnm_e	0.0	0.0
ACM6PH	0.0	0.8968695652181161
NNATr	0.001684850123517562	2.580184850125948
CYTDH	0.0	2.5833382120667148
EX_acac_e	0.0	0.0
ETHAAL	0.0	1.0062439024398424
MAN1PT2	0.0	10.314000000009896
PSERT	0.0	8.45876004719407
AP4AH	0.0	5.157000000003933
EX_acmana_e	0.0	0.0
AP5AH	0.0	0.0
ADNCYC	0.0	5.157000000004302
AIRC2	0.3311965655013097	1.1820441148267589
GAPD	8.306413711071444	18.220994021830347
MI1PP	0.0	0.0
EX_galur_e	0.0	0.0
MCITS	0.0	4.951349642354233
PPAKr	0.0	1000.0
HEX1	0.0	17.814000000000124
GND	0.0	19.247294025540135
TAUDO	0.0	0.0
DM_amob_c	1.4792362805278488e-06	1.4867046325878777e-06
NTP3	0.0	10.314000000370479
PPM2	0.0	6.751840421393361
MOAT2	0.014390010536974984	0.07708650136648329
EX_adn_e	0.0	0.5438868742769296
EX_ins_e	0.0	0.5730000000004148
G6PDH2r	0.0	19.247294025543006
ME2	0.0	10.88231995579745
ARGSL	0.21877312894494677	1.8055423597150089
CBPS	0.0	5.157000000004881
GLU5K	0.1634962879960418	8.414696288002126
IPPS	0.3332209003512462	1.6035063232446927
EX_mg2_e	-0.0071290970742107105	-0.006416187366789546
ACOATA	-10.314000000001544	0.7532275445562876
NADH5	0.0	13.751999999993325
MOHMT	0.0004985026265376563	0.0005538918073276821
EX_glyc3p_e	0.0	0.8010873786406766
MLTG2	0.0	0.0
EX_but_e	0.0	0.0
MLTG1	0.0	0.0
AMALT3	0.0	0.0
MLTP3	-10.314000000001187	0.0
EX_lcts_e	0.0	0.0
EX_ocdca_e	0.0	0.0
EX_cbl1_e	0.0	0.0
SPODM	0.0	10.316526535573628
AHCYSNS	0.00033134892681615776	2.292331348928482
ACNML	0.0	0.0
TMK	0.0	0.0
NTPP4	0.0	5.157000000003207
GMPS	0.0	4.76389584102309
CAT	0.0	5.15700000000368
FTHFLi	0.0	10.365931270751199
EX_nac_e	0.0	0.0
UDPGD	0.0	0.0
SERASr	0.0	2.578500000001369
GLCRD	0.0	0.0
PPPNDO	0.0	0.0
26DAHtex	0.0	0.0
HCINNMtex	0.0	0.0
HPPPNtex	0.0	0.0
ACtex	-5.6185701397195436	1.2967078973872169e-15
ACALDtex	-3.9481844225051868	0.0
CHRPL	0.00016493484527885515	0.00018326093918623272
TDPAGTA	0.0	0.11493534510833642
UACMAMO	0.0	0.11493534510833417
FBA3	0.0	18.828742710078924
PMPK	0.00016493484527885515	10.314164934847671
LCADi	0.0	3.3761936452802863
ACMANAtex	0.0	0.0
ACMUMtex	0.0	0.0
ACACT7r	-1.642793578263808	0.2285058462324776
PSP_L	0.0	8.458760047189452
ADK3	-1000.0	1000.0
GLUDC	0.0	7.20153881233769
ACACT2r	-0.4009432560190585	1.5012053345432521
BSORy	0.0	0.0
DMSOR2	0.0	0.0
ADSK	0.18304217658879512	2.1476136051632393
ACACT3r	-0.4900122407999203	0.6393942487333821
ACACT4r	-1.0027803897137377	0.6393942487335771
SUCCt2_2pp	0.0	20.627999999962913
SUCFUMtpp	-1000.0	1000.0
HSDy	-3.899851412286853	-0.5163473934080326
CYSTL	0.11383536758616086	0.8251457124142847
ACMAMUT	0.0	0.11493534510814693
SHSL1	0.11383536758616088	0.8251457124126962
SSALy	0.0	7.201538812328483
SUCptspp	0.0	0.0
SULabcpp	0.0	1.8819693100659265
TSULabcpp	0.0	0.0
TARTRt7pp	0.0	0.0
EX_dad_2_e	0.0	0.0
EX_ser__D_e	0.0	0.0
DDGALK	0.0	0.0
EX_gam6p_e	0.0	0.0
EX_15dap_e	0.0	1.2173568636041436
AB6PGH	0.0	0.0
EX_ocdcea_e	0.0	0.0
EX_cynt_e	0.0	0.0
EX_galctn__D_e	0.0	0.0
AMALT1	0.0	0.0
EX_glyb_e	0.0	0.0
AHGDx	-5.895158020326263	0.0
MLTP2	-10.314000000001275	0.0
TAURabcpp	0.0	0.0
THMDt2pp_copy1	0.0	1000.0
3HCINNMH	0.0	0.0
BSORx	0.0	0.0
PACCOAL	0.0	5.156999999999963
NMNt7pp	0.0	0.0
EX_ca2_e	-0.004277458244526375	-0.0038497124200737266
EX_so3_e	0.0	0.0
GLUtex	-2.028928106009594	0.0
Kt2pp	0.0	20.772368283655585
GLYtex	-4.07871468102464	0.0
GP4GH	0.0	0.0
GLYALDtex	-2.8092850698593876	0.0
AKGt2rpp	-2.282544119260725	0.0
ACGAMT	0.0	0.11493534510834592
